id;rank;docid;score;traid
208;45;62128;20.8702;2110771
208;46;48954;20.868;237237
208;47;25192;20.8542;1369184
208;48;114229;20.8367;136796
208;49;24137;20.8333;4769875
208;50;95781;20.8329;5395642
209;1;61004;20.6848;1429367
209;2;39015;20.5796;716067
209;3;20421;20.5103;7630718
209;4;2340;20.4673;288228
209;5;78706;20.2475;2345484
209;6;61296;20.2333;7939486
209;7;44449;20.1758;2902753
209;8;129803;20.1492;1377333
209;9;73378;20.0006;2402845
209;10;11082;19.8375;718971
209;11;35642;19.8043;286040
209;12;31069;19.8021;3795733
209;13;94039;19.7324;1207596
209;14;135898;19.707;1700606
209;15;46104;19.6326;784598
209;16;100003;19.6268;6071917
209;17;75716;19.6213;2606095
209;18;46799;19.6177;1142089
209;19;104840;19.5809;442467
209;20;118856;19.5674;655807
209;21;26535;19.5523;496487
209;22;71615;19.5484;4971014
209;23;121217;19.5302;7313
209;24;89334;19.5268;8621074
209;25;76535;19.5147;461494
209;26;110394;19.5065;6035700
209;27;70791;19.495;3547574
209;28;36537;19.4905;180887
209;29;63217;19.4894;1151828
209;30;139460;19.482;1352448
209;31;40046;19.4756;1398876
209;32;16201;19.4675;130306
209;33;126135;19.4453;159019
209;34;85630;19.4371;1646560
209;35;44721;19.4306;96934
209;36;24405;19.4301;104857
209;37;113590;19.4244;178124
209;38;122765;19.4213;4113403
209;39;112612;19.419;518745
209;40;70971;19.418;1625010
209;41;35660;19.4178;1601896
209;42;138838;19.4167;5046077
209;43;117628;19.4156;348241
209;44;62361;19.4131;11669
209;45;123577;19.4119;8450
209;46;47800;19.4118;2961409
209;47;110648;19.407;760329
209;48;936;19.393;1569140
209;49;86798;19.3775;1139511
209;50;21064;19.3667;7193140
210;1;66085;15.0535;979799
210;2;118661;14.7684;2546695
210;3;64515;14.6982;348788
210;4;46512;14.6973;835122
210;5;58780;14.6919;3522
210;6;13360;14.6481;8898471
210;7;58314;14.6442;147475
210;8;47927;14.6427;8325669
210;9;128118;14.6374;41794
210;10;44158;14.6349;1477887
210;11;131705;14.6347;107003
210;12;17819;14.6335;187979
210;13;7177;14.6314;3949264
210;14;76105;14.6271;3808240
210;15;126163;14.6227;2011483
210;16;25738;14.5938;1495889
210;17;57883;14.5141;1423450
210;18;6878;14.4668;1830843
210;19;103937;14.4427;75245
210;20;6541;14.3747;21879
210;21;98690;14.2796;20604
210;22;64325;14.2704;6716332
210;23;31120;14.2095;282438
210;24;90469;14.1762;1952155
210;25;18264;14.1413;8354
210;26;90737;14.021;22425
210;27;101234;13.9473;6734114
210;28;91667;13.9439;323887
210;29;123141;13.9137;325270
210;30;55448;13.9043;2109784
210;31;69138;13.9024;344420
210;32;120980;13.8945;4539707
210;33;29642;13.8637;1019384
210;34;82117;13.8482;7242752
210;35;5936;13.8407;2152258
210;36;90129;13.8394;36496
210;37;69563;13.8347;927403
210;38;59940;13.8277;2848135
210;39;105052;13.8263;1202228
210;40;134553;13.8182;2670045
210;41;39979;13.7959;2454125
210;42;111663;13.7864;3064575
210;43;32087;13.7837;784232
210;44;88894;13.7835;1358842
210;45;38847;13.7813;4570601
210;46;23513;13.7756;6526284
210;47;105014;13.7537;2243554
210;48;104133;13.7432;3064575
210;49;93197;13.7425;2904104
210;50;96390;13.7394;712919
211;1;16985;22.4604;5431294
211;2;20939;22.0668;2854016
211;3;99857;21.7978;1214575
211;4;34266;21.7576;4104826
211;5;45275;21.4204;116999
211;6;74192;21.3255;2756243
211;7;101245;21.3213;2653166
211;8;128976;21.321;567791
211;9;25860;21.2667;9401090
211;10;69120;21.2614;2781814
211;11;116540;21.2462;4071555
211;12;66210;21.2446;339978
211;13;81914;21.2358;164205
211;14;126827;21.2057;211818
211;15;33967;21.2049;775663
211;16;129683;21.2033;31065
211;17;134696;21.1824;2358173
211;18;32487;21.182;2661609
211;19;37364;21.1779;703136
211;20;19046;21.1696;24158
211;21;110907;21.1666;1252168
211;22;97904;21.1645;3561860
211;23;112202;21.1631;250816
211;24;124035;21.1511;3096563
211;25;53837;21.1406;7598066
211;26;103607;21.1372;607624
211;27;82340;21.1304;1070809
211;28;16282;21.1256;9555633
211;29;33104;21.1174;8516014
211;30;102193;21.1165;1646508
211;31;14071;21.1153;1041387
211;32;78187;21.1148;752197
211;33;128717;21.1146;44645
211;34;97946;21.1116;289584
211;35;133377;21.1115;2045017
211;36;25475;21.1103;6076604
211;37;99471;21.1099;1581181
211;38;70568;21.0952;1656301
211;39;46748;21.091;3346993
211;40;46974;21.0764;25993
211;41;136414;21.0735;3053550
211;42;113335;21.0732;667094
211;43;33055;21.0714;360660
211;44;71403;21.0703;670737
211;45;59663;21.07;3211822
211;46;35244;21.0695;3970759
211;47;107417;21.0686;4174442
211;48;86132;21.0684;40994
211;49;39076;21.0666;1570183
211;50;79933;21.0657;322329
212;1;67478;22.5819;621860
212;2;26931;22.3497;160228
212;3;98541;21.6726;1130099
212;4;105928;21.5463;399832
212;5;80751;21.5437;1841065
212;6;122360;21.4065;3074142
212;7;130672;21.0856;155764
212;8;101580;20.9622;3654644
212;9;129501;20.644;4035503
212;10;20112;20.5884;19130
212;11;14417;20.5328;1301586
212;12;64804;20.5317;14905
212;13;70508;20.5278;9197134
212;14;120463;20.4737;121567
212;15;112230;20.471;6345783
212;16;122779;20.4696;4405897
212;17;80964;20.467;9625307
212;18;83078;20.4618;2738745
212;19;84442;20.4609;7410087
212;20;48853;20.4587;317394
212;21;2594;20.4542;3800
212;22;33620;20.4525;480656
212;23;104127;20.4491;7313
212;24;8807;20.447;3380639
212;25;10416;20.4467;1770540
212;26;10789;20.4417;1320478
212;27;58193;20.4221;1460471
212;28;138485;20.4163;584700
212;29;115119;20.4074;39351
212;30;78482;20.4041;4874267
212;31;14275;20.4027;941589
212;32;28345;20.3925;5774677
212;33;14549;20.3836;1676560
212;34;79465;20.3835;44461
212;35;17216;20.3804;544536
212;36;48319;20.3778;577451
212;37;112461;20.3774;2105398
212;38;96772;20.3763;1216401
212;39;100314;20.3736;740039
212;40;16209;20.3728;339319
212;41;29451;20.3701;2621196
212;42;34808;20.3658;469085
212;43;10364;20.3524;1972055
212;44;44828;20.3483;990680
212;45;88766;20.3473;218372
212;46;34388;20.3456;8964962
212;47;53607;20.3446;309184
212;48;53507;20.3349;9354
212;49;118683;20.334;4200
212;50;53982;20.3306;1541152
213;1;129814;15.6286;72675
213;2;29796;15.3701;2411105
213;3;35905;15.3053;6635787
213;4;88743;15.3007;376887
213;5;77003;15.2772;376887
213;6;44136;15.0765;383992
213;7;80817;14.9925;987875
213;8;33812;14.9452;1009954
213;9;112744;14.9192;2713357
213;10;106288;14.8816;689146
213;11;127022;14.8804;1524412
213;12;35246;14.6959;689146
213;13;15569;14.5624;5246347
213;14;16175;14.5062;1009954
213;15;67257;14.4436;2785187
213;16;20872;14.4061;3362622
213;17;3713;14.3849;1071649
213;18;118742;13.8578;4434195
213;19;64365;13.6645;32727
213;20;12662;13.4375;7694407
213;21;32440;13.3571;327742
213;22;24811;13.2964;373577
213;23;122540;12.902;693165
213;24;48871;12.8698;4169957
213;25;113938;12.8674;58896
213;26;37534;12.8575;2389920
213;27;114288;12.8476;136472
213;28;131366;12.8065;8128252
213;29;47247;12.8005;3380740
213;30;118775;12.7749;143
213;31;102933;12.7693;4579353
213;32;25152;12.7445;78069
213;33;75862;12.6794;1072158
213;34;45810;12.6784;2393990
213;35;1371;12.6727;145417
213;36;71392;12.6315;3247536
213;37;54464;12.6131;3049802
213;38;62303;12.5989;312474
213;39;66150;12.5953;411422
213;40;18402;12.5787;14352
213;41;6906;12.5786;1387652
213;42;34774;12.5783;2264215
213;43;7748;12.5739;19798
213;44;135024;12.5697;2047266
213;45;69153;12.5692;392
213;46;103419;12.5626;121062
213;47;139528;12.5556;4736928
213;48;107328;12.551;6319803
213;49;122113;12.5468;2928225
213;50;85027;12.5322;9410802
214;1;74675;21.5453;303743
214;2;100370;21.3641;1522097
214;3;72254;21.1622;2072860
214;4;102459;21.0719;9081621
214;5;81326;21.042;1294249
214;6;124975;21.0382;504670
214;7;33354;20.9787;742212
214;8;125402;20.877;20062
214;9;95324;20.867;62142
214;10;3796;20.8633;3101289
214;11;109741;20.8362;3749611
214;12;32198;20.8313;2633953
214;13;118994;20.816;1559
214;14;40937;20.7894;356006
214;15;77660;20.7686;2888086
214;16;124161;20.7579;1277494
214;17;81963;20.7333;2949722
214;18;86111;20.6805;87363
214;19;137690;20.6777;4539707
214;20;14649;20.6542;3944736
214;21;64060;20.6102;9126535
214;22;1914;20.5882;6527591
214;23;81078;20.5679;2358459
214;24;45146;20.5621;34511
214;25;23679;20.5226;18246
214;26;106657;20.4803;9748647
214;27;126299;20.4458;3214811
214;28;53318;20.443;212479
214;29;56665;20.4272;4302318
214;30;27584;20.4271;4166126
214;31;91503;20.407;4127948
214;32;51844;20.3954;183502
214;33;67858;20.3867;1245398
214;34;24282;20.3851;544226
214;35;109716;20.3809;1804447
214;36;64955;20.3782;59764
214;37;105141;20.367;676091
214;38;81698;20.3655;297406
214;39;95574;20.3503;4584204
214;40;43014;20.3479;1379849
214;41;91555;20.3256;6197
214;42;108971;20.3168;557592
214;43;98975;20.3137;1553866
214;44;54251;20.31;2334434
214;45;116463;20.2999;9647806
214;46;49723;20.297;676091
214;47;21870;20.2932;5542994
214;48;59612;20.2919;2795723
214;49;134867;20.2829;8110782
214;50;30614;20.2682;4068960
215;1;139011;15.7635;6759351
215;2;79223;15.2717;4894773
215;3;95542;15.0358;770449
215;4;112042;14.7331;1970752
215;5;97805;14.5756;168973
215;6;59963;14.5695;1222716
215;7;125286;14.5685;19669
215;8;2355;14.5677;1798293
215;9;135885;14.5648;644378
215;10;33953;14.556;1961422
215;11;57398;14.5512;10400
215;12;123584;14.5024;4569227
215;13;33504;14.5016;1648266
215;14;89862;14.4567;3663358
215;15;108176;14.4448;1083177
215;16;95334;14.4429;2113067
215;17;47717;14.4387;8477
215;18;126483;14.4374;2944530
215;19;75956;14.4259;3943777
215;20;124551;14.422;489923
215;21;129715;14.3814;3083351
215;22;58295;14.3532;91558
215;23;77995;14.3515;926573
215;24;21429;14.3487;1012503
215;25;24737;14.34;14692
215;26;83213;14.3302;1600699
215;27;118673;14.3302;2562303
215;28;51946;14.328;1658631
215;29;112282;14.3264;297130
215;30;124699;14.3236;1691863
215;31;93644;14.3215;461494
215;32;70355;14.3088;5043433
215;33;139356;14.2871;8242503
215;34;105971;14.2848;488853
215;35;121202;14.2739;1318274
215;36;90894;14.2685;68379
215;37;83585;14.2604;4677259
215;38;102646;14.2565;22175
215;39;102389;14.2249;1983927
215;40;84761;14.2247;93292
215;41;108804;14.2238;510160
215;42;42732;14.2194;620599
215;43;98317;14.2132;1642842
215;44;99514;14.203;1970678
215;45;24692;14.2001;8408071
215;46;96808;14.1936;7038541
215;47;43814;14.1851;400827
215;48;30207;14.1834;48328
215;49;14785;14.1826;661745
215;50;117151;14.1815;1426488
216;1;125920;22.1308;717497
216;2;26557;22.085;3967417
216;3;91160;21.4682;3430156
216;4;120857;21.0501;1131418
216;5;118641;21.0115;4257209
216;6;108907;20.9796;4904555
216;7;137937;20.9542;4810725
216;8;96020;20.9536;588559
216;9;10334;20.9275;3548953
216;10;80403;20.8905;48087
216;11;69726;20.8874;24149
216;12;21625;20.8862;77578
216;13;121294;20.873;1703942
216;14;127337;20.8699;301055
216;15;9821;20.868;127512
216;16;85068;20.8552;180829
216;17;10986;20.8545;1890156
216;18;130499;20.8544;12422
216;19;38056;20.8544;4959152
216;20;3601;20.8532;2432636
216;21;135177;20.8265;18296
216;22;80273;20.8252;4438845
216;23;126020;20.8208;11002
216;24;25416;20.8207;210158
216;25;99248;20.819;2253806
216;26;31124;20.8172;7783732
216;27;69133;20.8167;10659200
216;28;25359;20.8162;1965277
216;29;88555;20.8125;588559
216;30;54590;20.8054;341335
216;31;36644;20.7907;2123491
216;32;82328;20.7868;432
216;33;139163;20.7855;756
216;34;129635;20.785;2858485
216;35;98554;20.7844;388337
216;36;117541;20.7822;4172081
216;37;75989;20.7815;4009575
216;38;52522;20.7804;2850183
216;39;81413;20.7777;1007680
216;40;11550;20.7701;791743
216;41;128227;20.7673;552871
216;42;64202;20.7617;100115
216;43;9135;20.7614;2144853
216;44;31966;20.757;226083
216;45;82033;20.7552;1153813
216;46;88822;20.7544;297406
216;47;128241;20.7509;705697
216;48;70883;20.7495;4223240
216;49;21183;20.7485;1458870
216;50;13042;20.7359;182115
217;1;8077;19.7498;1619009
217;2;20496;18.9962;4526730
217;3;70968;18.6156;12233
217;4;75358;18.544;3193514
217;5;97650;18.5046;7545671
217;6;38280;18.5033;462482
217;7;28716;18.4641;382768
217;8;126286;18.4433;845469
217;9;62821;18.4253;2334050
217;10;101578;18.4041;1899246
217;11;78808;18.3847;979803
217;12;25853;18.3671;2952191
217;13;127731;18.3569;841443
217;14;135840;18.3287;9003
217;15;36366;18.3279;4216800
217;16;95012;18.3054;334574
217;17;126532;18.3023;1759725
217;18;2576;18.2913;4712
217;19;3438;18.277;5040784
217;20;95867;18.2701;735213
217;21;106753;18.2696;133628
217;22;27587;18.2696;1288203
217;23;76981;18.2683;1174
217;24;119269;18.2605;6716896
217;25;25880;18.2535;5468
217;26;26129;18.2376;3006971
217;27;5033;18.2373;1275163
217;28;116037;18.2347;57916
217;29;27656;18.2337;373577
217;30;1274;18.2174;691525
217;31;81006;18.2109;7998813
217;32;43210;18.2088;1590690
217;33;105630;18.1965;1635798
217;34;119834;18.1912;5468
217;35;10956;18.1882;7119060
217;36;94845;18.1862;1297206
217;37;52240;18.1744;301038
217;38;59555;18.1744;216079
217;39;91160;18.1505;3430156
217;40;12998;18.1483;1495889
217;41;119927;18.1471;5894669
217;42;89219;18.1398;327838
217;43;26696;18.1331;1173934
217;44;71461;18.1276;8811326
217;45;62109;18.1209;149720
217;46;120377;18.1189;892476
217;47;46516;18.1136;1619576
217;48;13254;18.1049;65466
217;49;138030;18.1002;9842812
217;50;76753;18.0992;403442
218;1;103068;19.8773;4297527
218;2;110402;19.8526;162792
218;3;4132;19.6243;1274663
218;4;71129;19.3808;1715887
218;5;4848;19.3121;1720117
218;6;31301;19.0551;78413
218;7;124948;18.9844;1946074
218;8;104780;18.9825;3649279
218;9;59693;18.9643;733634
218;10;26664;18.9583;1730035
218;11;111089;18.911;359875
218;12;25649;18.9108;146693
218;13;25909;18.9047;3310299
218;14;68122;18.9019;396690
218;15;68932;18.8476;268135
218;16;44943;18.8456;937
218;17;64323;18.8454;500668
218;18;49050;18.8442;9190819
218;19;91162;18.844;8434486
218;20;80730;18.8373;1408381
218;21;101477;18.8351;9048665
218;22;4050;18.7853;7722005
218;23;104294;18.7823;66648
218;24;91572;18.7823;6959130
218;25;52177;18.7813;3845812
218;26;133455;18.7812;1268540
218;27;87576;18.7808;1767382
218;28;116922;18.7802;2528421
218;29;72346;18.7794;556652
218;30;117505;18.7772;2318202
218;31;91948;18.777;235624
218;32;96424;18.7765;147187
218;33;108944;18.776;2970381
218;34;123831;18.7749;1142089
218;35;7592;18.7739;235624
218;36;124674;18.771;4241650
218;37;123748;18.7703;93445
218;38;25033;18.7676;1590690
218;39;83642;18.7572;1882248
218;40;106712;18.7563;279208
218;41;115942;18.7267;5955059
218;42;95543;18.7249;1711039
218;43;35966;18.7228;229707
218;44;71689;18.7175;10332865
218;45;35956;18.7155;430182
218;46;131579;18.6904;2537801
218;47;67769;18.6897;476
218;48;100238;18.6819;2277220
218;49;43979;18.6798;279545
218;50;59302;18.6716;215784
219;1;86537;13.9576;3239434
219;2;135502;13.9198;2502541
219;3;94950;13.8497;582847
219;4;32531;13.7878;1592150
219;5;113348;13.7169;7210725
219;6;67312;13.6157;254702
219;7;81907;13.6134;4347212
219;8;88508;13.5639;760885
219;9;12988;13.5249;325944
219;10;56232;13.4578;626428
219;11;102032;13.4226;376887
219;12;51306;13.4046;967093
219;13;110384;13.4043;287868
219;14;46085;13.3918;692469
219;15;58983;13.3462;376887
219;16;76773;13.2894;500020
219;17;62970;13.2075;7210725
219;18;38217;13.1931;7727089
219;19;122368;13.1531;85516
219;20;24843;13.091;3239434
219;21;119182;13.0869;626428
219;22;46115;13.0606;1504602
219;23;16974;13.0166;64777
219;24;80476;12.9852;64777
219;25;57812;12.977;5108535
219;26;84287;12.9516;3666371
219;27;112987;12.9303;263421
219;28;77604;12.9215;451997
219;29;49069;12.9039;1183387
219;30;64822;12.8926;3775027
219;31;91596;12.8607;2796483
219;32;136726;12.8279;5442450
219;33;29298;12.814;523390
219;34;97252;12.8028;2713357
219;35;62660;12.771;19994
219;36;44344;12.7306;1894615
219;37;103616;12.7148;1504602
219;38;127998;12.6983;2883491
219;39;40516;12.6832;572758
219;40;113177;12.6813;2540211
219;41;32777;12.6746;2411960
219;42;58682;12.6733;987875
219;43;94055;12.6612;1075075
219;44;77126;12.6579;909763
219;45;24005;12.6489;99177
219;46;122935;12.6461;5442450
219;47;99580;12.6376;35817
219;48;13023;12.6342;7531127
219;49;96557;12.6335;2411960
219;50;77267;12.6293;9659219
220;1;45364;18.3201;87363
220;2;123546;17.2825;31384
220;3;15381;16.9927;489749
220;4;79509;16.9258;7529227
220;5;110576;16.9118;2439976
220;6;132738;16.9113;1876215
220;7;66759;16.846;303758
220;8;32897;16.8416;8411117
220;9;1330;16.8376;21501
220;10;66853;16.7777;33634
220;11;57814;16.7774;409371
220;12;113450;16.7759;1161205
220;13;55945;16.7756;159077
220;14;128865;16.7753;251064
220;15;26522;16.7749;4792372
220;16;36616;16.7738;119986
220;17;110831;16.7731;28321
220;18;21590;16.7716;8650479
220;19;12698;16.7619;2202222
220;20;87142;16.755;522826
220;21;30203;16.7501;103726
220;22;116996;16.7143;319390
220;23;130662;16.7126;9751362
220;24;17126;16.712;6060038
220;25;14395;16.7112;189822
220;26;46488;16.7108;2421622
220;27;106382;16.7061;792940
220;28;121481;16.703;4427496
220;29;75680;16.6981;1802244
220;30;56689;16.6951;1692439
220;31;7440;16.6855;239861
220;32;87124;16.6774;1753350
220;33;26657;16.6509;1186193
220;34;114799;16.6506;249069
220;35;74924;16.6505;180642
220;36;96688;16.6469;2683388
220;37;46297;16.6464;353969
220;38;94942;16.6462;751293
220;39;84623;16.6448;3288047
220;40;3214;16.6443;488569
220;41;64781;16.644;1522097
220;42;79305;16.6431;1900386
220;43;40448;16.6427;699320
220;44;80987;16.6384;54292
220;45;92200;16.6239;1085059
220;46;31791;16.6177;297406
220;47;133810;16.5968;282279
220;48;59126;16.5942;3346993
220;49;128957;16.5942;320012
220;50;44302;16.5918;2168825
221;1;119485;16.338;3406038
221;2;131446;15.6633;7575123
221;3;91495;15.5116;403514
221;4;133007;15.4844;3076485
221;5;18536;15.4792;172255
221;6;38157;15.4754;393596
221;7;60343;15.474;5782216
221;8;3974;15.4689;44721
221;9;85851;15.4161;10166
221;10;28774;15.4148;960452
221;11;138487;15.4135;1601114
221;12;78739;15.4131;7345987
221;13;132732;15.4129;2436961
221;14;21792;15.4077;1061704
221;15;118187;15.3454;39479
221;16;69423;15.3433;1994871
221;17;48310;15.3428;916979
221;18;121745;15.3422;122310
221;19;1079;15.3416;1122044
221;20;93431;15.3391;2756839
221;21;77013;15.3352;3826138
221;22;28690;15.3315;1561526
221;23;91472;15.3111;1616787
221;24;21382;15.3058;123124
221;25;123190;15.3017;1411297
221;26;61709;15.2964;2560434
221;27;105031;15.2908;891022
221;28;72002;15.2883;1600112
221;29;73838;15.2799;4854860
221;30;72257;15.2791;3526067
221;31;53063;15.2778;1532631
221;32;97988;15.2698;6193272
221;33;86696;15.2691;249180
221;34;109060;15.2529;5085464
221;35;37451;15.2369;237237
221;36;41444;15.2362;155207
221;37;79081;15.2352;3340070
221;38;6621;15.2351;2121449
221;39;13197;15.2293;56066
221;40;33985;15.2222;2082540
221;41;87886;15.2217;4696743
221;42;52623;15.2198;2096561
221;43;35303;15.2194;963376
221;44;72208;15.2187;10330947
221;45;92659;15.218;9757482
221;46;102089;15.2178;4194286
221;47;100448;15.2172;1643951
221;48;88419;15.1741;29689
221;49;96275;15.1719;1256174
221;50;65372;15.1719;607991
222;1;131065;18.7327;93716
222;2;107914;18.7061;185006
222;3;82938;18.6829;438757
222;4;59162;18.6798;1243577
222;5;70136;18.615;33
222;6;137787;18.6145;1071649
222;7;37780;18.5981;403792
222;8;102675;18.5019;2079362
222;9;109024;18.5005;130110
222;10;15467;18.4985;1061069
222;11;17406;18.4715;2859892
222;12;121910;18.4386;1457756
222;13;15353;18.4369;29689
222;14;109566;18.4359;37512
222;15;92453;18.4223;2047266
222;16;36990;18.4034;2246772
222;17;2891;18.3771;910962
222;18;77100;18.3768;1436904
222;19;60854;18.3759;12463
222;20;109123;18.327;2484589
222;21;8531;18.322;15629
222;22;137746;18.3197;7469915
222;23;84748;18.3197;61
222;24;86673;18.3026;128262
222;25;46472;18.2992;5921945
222;26;91377;18.2808;1249158
222;27;56206;18.2804;3965355
222;28;111585;18.2632;101138
