id;rank;docid;score;traid
234;3;35423;16.1104;8246910
234;4;120799;15.4713;3522261
234;5;54995;15.3264;747184
234;6;5002;15.3258;1196732
234;7;29308;15.274;348788
234;8;37075;15.2727;2584559
234;9;44971;15.2726;369510
234;10;4636;15.2443;2474274
234;11;137451;15.2376;107525
234;12;7517;15.2161;172101
234;13;82;15.2104;2337873
234;14;124595;15.2047;23632
234;15;7160;15.2035;2825537
234;16;2268;15.2029;1301586
234;17;115584;15.1982;8325669
234;18;61138;15.1937;3484330
234;19;40905;15.1901;332392
234;20;116643;15.1896;968648
235;1;41436;13.9704;85100
235;2;37129;13.6337;3663586
235;3;134366;13.6237;10362845
235;4;25491;13.6056;145351
235;5;26340;12.9341;2183569
235;6;124460;12.8975;2176644
235;7;131426;12.8462;7014
235;8;81313;12.8378;7965072
235;9;100434;12.8128;4322193
235;10;22702;12.7907;1232202
235;11;134190;12.7808;5196492
235;12;127036;12.7805;7819
235;13;128924;12.7802;919498
235;14;11834;12.78;5428484
235;15;57932;12.751;343707
235;16;22392;12.7263;5929401
235;17;94401;12.7262;2925964
235;18;80026;12.7259;2176644
235;19;27990;12.7236;324352
235;20;127973;12.7055;5312885
236;1;9703;21.9056;2113067
236;2;46403;21.4914;2406715
236;3;109856;21.4667;8034366
236;4;14838;21.4247;695969
236;5;48126;21.3777;156147
236;6;125674;21.3759;403262
236;7;96024;21.3563;2284661
236;8;97376;21.3539;77075
236;9;104033;21.3502;1947797
236;10;92049;21.3455;94238
236;11;8784;21.3279;30828
236;12;91681;21.3157;24803
236;13;1360;21.3105;6788842
236;14;114915;21.3088;1177515
236;15;22106;21.3002;2476067
236;16;18276;21.2988;44052
236;17;61430;21.295;2900034
236;18;34118;21.2879;2024905
236;19;133837;21.2405;2081164
236;20;86649;21.2345;621860
237;1;64950;22.3826;1460471
237;2;30419;22.2643;203469
237;3;92386;22.0449;9842812
237;4;44042;21.8628;204530
237;5;119138;21.8492;3849793
237;6;11348;21.8239;100591
237;7;1150;21.8;2416600
237;8;75066;21.7941;348662
237;9;73109;21.7917;801908
237;10;27618;21.791;10294499
237;11;8016;21.7902;2621164
237;12;25409;21.7898;759760
237;13;49699;21.7878;1943400
237;14;48687;21.7854;99587
237;15;137403;21.7795;2281696
237;16;76682;21.779;3489701
237;17;76893;21.7768;3070553
237;18;40241;21.7713;5290932
237;19;80527;21.7323;296777
237;20;17491;21.7302;79888
238;1;31078;18.9722;2964567
238;2;137822;18.6503;3174066
238;3;91774;18.2918;2398293
238;4;5312;18.1565;41414
238;5;57670;18.1169;2023832
238;6;87385;18.0324;847834
238;7;138540;17.9948;10530
238;8;120954;17.9942;3904291
238;9;55444;17.9938;1504602
238;10;31636;17.9924;7965072
238;11;17408;17.9666;198556
238;12;107937;17.938;466389
238;13;92894;17.936;2560594
238;14;32090;17.9256;199197
238;15;52348;17.9223;8626
238;16;73482;17.875;1888434
238;17;36598;17.8749;317182
238;18;95744;17.8743;21225
238;19;120377;17.8733;892476
238;20;98723;17.8718;145351
239;1;27008;20.0762;51949
239;2;4243;20.0661;2994366
239;3;34998;20.0046;1003695
239;4;52268;19.8611;822393
239;5;23176;19.8112;905323
239;6;7902;19.7271;1313115
239;7;125936;19.631;1833943
239;8;30349;19.5417;3647643
239;9;105845;19.5342;3220553
239;10;19945;19.5033;1140909
239;11;43702;19.4381;577451
239;12;44926;19.4125;31216
239;13;15732;19.3586;4771
239;14;109984;19.3475;1667029
239;15;37935;19.2904;4160949
239;16;95000;19.2678;3117454
239;17;75067;19.2303;1791967
239;18;49660;19.229;855212
239;19;132033;19.2276;2142020
239;20;18141;19.2276;7539
240;1;59179;20.1456;4929534
240;2;61486;19.9671;97323
240;3;50598;19.7979;2433547
240;4;121600;19.6278;57517
240;5;75678;19.3311;447481
240;6;5207;19.3308;6741039
240;7;89808;19.3283;3230661
240;8;112836;19.2666;517408
240;9;51995;19.2031;1183124
240;10;126034;19.173;751293
240;11;117211;19.1331;152026
240;12;118906;19.0953;4115280
240;13;71086;19.089;483667
240;14;4147;19.0704;3292364
240;15;88632;19.0405;5704
240;16;97696;19.0137;1265151
240;17;74896;19.0131;115156
240;18;138380;19.0044;4414142
240;19;66530;18.9743;1026934
240;20;119194;18.9691;2880137
241;1;86816;20.6797;702844
241;2;80601;20.6162;763529
241;3;101634;20.5462;3725425
241;4;54413;20.357;191430
241;5;106664;20.3362;3381672
241;6;1062;20.2526;3271824
241;7;133724;20.062;214536
241;8;32382;20.062;1321466
241;9;33172;20.0357;5514683
241;10;93299;20.0066;5319430
241;11;127330;19.9909;578504
241;12;92586;19.8818;2808770
241;13;52664;19.8746;112500
241;14;49868;19.8547;6247
241;15;41181;19.8271;1528861
241;16;83235;19.8223;153896
241;17;90747;19.7694;55982
241;18;61532;19.7677;96934
241;19;134381;19.7574;2163190
241;20;69107;19.7552;276895
242;1;94271;17.5033;8040270
242;2;116713;17.4389;3699841
242;3;34205;17.3958;8503878
242;4;33697;17.3727;290212
242;5;459;17.3295;1049222
242;6;75443;17.2013;6733091
242;7;29140;17.1893;1886148
242;8;109673;17.1521;1353010
242;9;121551;17.1516;270569
242;10;38317;17.1088;1044337
242;11;132152;17.1053;1063670
242;12;122881;17.1004;5399475
242;13;43967;17.0775;3906848
242;14;83519;17.0575;3609937
242;15;104105;17.0313;528606
242;16;33399;17.0309;483147
242;17;11842;17.0223;1163083
242;18;49563;17.0173;194308
242;19;96429;17.0039;31582
242;20;50482;16.9895;2683388
243;1;40483;18.8738;3176395
243;2;121114;18.8731;2883491
243;3;114446;18.6767;18410
243;4;132704;18.6752;594292
243;5;138260;18.6622;1252900
243;6;114696;18.6012;1713736
243;7;83425;18.5314;4471207
243;8;131814;18.4483;1421119
243;9;58528;18.4391;3213766
243;10;48933;18.432;4023885
243;11;6669;18.4317;3517
243;12;104245;18.4317;2218361
243;13;89351;18.4299;1609757
243;14;14457;18.4091;65231
243;15;35317;18.37;1594442
243;16;83187;18.3453;2101584
243;17;101361;18.3336;5171886
243;18;36788;18.3268;1730035
243;19;138285;18.3113;7545671
243;20;102627;18.308;1071649
244;1;45190;17.4594;3696123
244;2;48566;17.1264;2883491
244;3;124727;16.8003;8477
244;4;16878;16.7757;59331
244;5;91098;16.695;3651690
244;6;19475;16.4729;4222706
244;7;120799;16.4608;3522261
244;8;58089;16.3794;9991257
244;9;121517;16.3777;12257
244;10;81204;16.3762;92413
244;11;13570;16.3045;3202400
244;12;85537;16.3016;4459754
244;13;110569;16.3015;8389088
244;14;114352;16.299;7181853
244;15;92149;16.2963;1068845
244;16;53047;16.2551;35920
244;17;100225;16.2412;347101
244;18;62770;16.241;25181
244;19;47216;16.2409;9160381
244;20;23950;16.2383;91149
245;1;12270;19.7507;478561
245;2;112243;19.2825;3795733
245;3;5056;19.1589;48087
245;4;72553;19.1557;1128988
245;5;126848;19.1516;352596
245;6;127820;19.1423;493509
245;7;29021;19.1188;160869
245;8;62267;19.0968;3619104
245;9;71686;19.0486;5468
245;10;81768;19.0436;1072660
245;11;35282;18.991;94799
245;12;114567;18.9843;811634
245;13;59697;18.9751;6197452
245;14;3017;18.9337;664941
245;15;5957;18.927;3405797
245;16;25796;18.922;7965072
245;17;120705;18.9214;938765
245;18;88247;18.9014;462482
245;19;123789;18.8933;101138
245;20;74920;18.8841;1495889
246;1;125332;20.3201;5154670
246;2;42969;20.023;1988691
246;3;20113;19.8454;2879487
246;4;75260;19.6714;240084
246;5;38534;19.4809;184367
246;6;31623;19.4764;99169
246;7;138031;19.4287;1841607
246;8;93516;19.3646;8715213
246;9;11755;19.2894;946551
246;10;31748;19.2848;1678495
246;11;60264;19.2179;6289508
246;12;104923;19.1831;10405617
246;13;77794;19.1658;5083564
246;14;13696;19.1357;2635435
246;15;121117;19.0108;356418
246;16;89578;19.0106;191430
246;17;2120;19.0078;625009
246;18;114658;19.0034;383998
246;19;120512;18.9951;1623540
246;20;29723;18.9897;1136755
247;1;115533;20.7048;1756531
247;2;50761;20.4436;1839337
247;3;29527;20.3697;1988385
247;4;15673;20.2045;86135
247;5;46797;20.167;2519310
247;6;72419;20.134;409371
247;7;14838;19.961;695969
247;8;45705;19.9578;3711375
247;9;48953;19.9195;1687657
247;10;48126;19.9128;156147
247;11;110988;19.8901;3091921
247;12;104033;19.8819;1947797
247;13;85357;19.8755;512296
247;14;131285;19.8689;1014602
247;15;8076;19.8662;3173150
247;16;114915;19.8648;1177515
247;17;112084;19.8622;468904
247;18;118751;19.8581;4177992
247;19;39880;19.8331;1113134
247;20;34118;19.8243;2024905
248;1;60381;20.5987;141831
248;2;30042;20.4201;2222282
248;3;32176;20.3895;1558596
248;4;17646;20.3703;2453990
248;5;128789;20.346;1316832
248;6;43561;20.1586;276840
248;7;86656;20.1489;3665718
248;8;93863;19.8241;2508433
248;9;16655;19.7515;37512
248;10;131659;19.7512;75104
248;11;96484;19.7313;89814
248;12;36033;19.7232;42013
248;13;5483;19.7122;7497866
248;14;45953;19.7114;2011483
248;15;118413;19.7081;676700
248;16;116610;19.6791;52663
248;17;15269;19.6635;3783
248;18;129263;19.6157;615457
248;19;37455;19.5738;1016938
248;20;47557;19.5692;2131
249;1;22226;17.7262;8654711
249;2;69508;17.4555;8153499
249;3;108586;17.4028;980050
249;4;16972;17.339;7825300
249;5;138975;17.2731;4679530
249;6;99093;17.1834;383998
249;7;126371;17.1448;992498
249;8;29240;17.1337;1185222
249;9;131326;17.1291;5835092
249;10;22099;17.1258;208726
249;11;124251;17.0692;136796
249;12;6535;17.0341;811634
249;13;41377;17.0281;137024
249;14;72186;17.0229;2770288
249;15;112454;17.0142;4809341
249;16;71594;16.9798;1154650
249;17;27374;16.959;2256084
249;18;118306;16.9227;424946
249;19;128421;16.9109;1790403
249;20;79620;16.9016;1053412
250;1;64690;20.5836;25275
250;2;62806;20.3175;20588
250;3;82040;20.2588;1206639
250;4;94813;20.0558;94685
250;5;88103;20.022;2929882
250;6;47750;20.0192;4988962
250;7;81626;19.7922;6477659
250;8;241;19.7559;2430092
250;9;132456;19.7555;206132
250;10;82502;19.752;2712037
250;11;6851;19.6489;270575
250;12;21319;19.6453;2730120
250;13;100865;19.6246;1635030
250;14;136375;19.5758;3797090
250;15;111677;19.5514;3965355
250;16;54010;19.4634;87363
250;17;27269;19.4351;244514
250;18;17821;19.4183;237969
250;19;62748;19.417;8119524
250;20;19777;19.414;7180832
251;1;29362;19.5726;415693
251;2;122914;19.47;1085909
251;3;80664;19.4429;3969057
251;4;47317;19.3611;684229
251;5;48002;19.3119;405080
251;6;130687;19.2385;182761
251;7;11449;19.2029;2620580
251;8;38185;19.2016;4069336
251;9;79304;19.1701;576468
251;10;133041;19.1182;15644
251;11;126626;19.0758;1275984
251;12;116202;19.0558;2253633
251;13;139307;19.0286;398130
251;14;94690;19.0258;963578
251;15;134327;19.0233;2640193
251;16;57533;18.9763;86272
251;17;55635;18.9105;490847
251;18;41455;18.9067;1571552
251;19;130049;18.8808;2850389
251;20;112750;18.8806;2642584
252;1;38882;16.2954;3060556
252;2;14923;15.8431;1737342
252;3;43633;15.7352;41414
252;4;35064;15.6685;6204387
252;5;93838;15.5639;939274
252;6;41113;15.5135;4718331
252;7;15301;15.3615;23243
252;8;48108;15.321;338024
252;9;99929;15.266;7565272
252;10;111767;15.2521;2523394
252;11;123141;15.2504;325270
252;12;79239;15.2496;1180266
252;13;117250;15.2433;4526408
252;14;91970;15.2055;279714
252;15;44092;15.205;48249
252;16;21627;15.2004;6197
252;17;62403;15.1992;3135067
252;18;48814;15.1784;1244583
252;19;32769;15.1593;1763361
252;20;80644;15.1544;1220706
253;1;28491;21.3295;4366904
253;2;115137;21.3267;1608842
253;3;75764;21.1323;181487
253;4;62509;21.1032;85272
253;5;111040;21.0401;9523319
253;6;67028;21.0098;485997
253;7;136583;20.95;2215421
253;8;100633;20.9394;881213
253;9;107844;20.9289;9930647
253;10;39443;20.7175;43444
253;11;113518;20.7129;21062
253;12;108246;20.6944;1317023
253;13;136291;20.5291;181505
253;14;30599;20.4178;1625816
253;15;21827;20.3514;348788
253;16;104479;20.0824;6002811
253;17;86031;20.0377;4615038
253;18;46106;19.8011;1442634
253;19;61436;19.7833;6060038
253;20;85093;19.733;15696
254;1;47678;14.8953;580602
254;2;68390;14.2294;689146
254;3;61019;13.3916;352225
254;4;51681;13.2619;971561
254;5;136696;13.2333;311503
254;6;51414;13.1362;1945728
254;7;110935;13.1048;890950
254;8;52315;13.0384;1047440
254;9;130659;13.0138;567927
254;10;138213;12.9558;424760
254;11;12082;12.9305;7202532
254;12;113924;12.9284;1524412
254;13;121410;12.9224;1721824
254;14;100409;12.9089;6585108
254;15;110068;12.9035;588706
254;16;71385;12.8794;85247
254;17;40074;12.8783;2176644
254;18;26788;12.8696;47970
254;19;10828;12.8417;1193186
254;20;112903;12.837;4347212
255;1;27031;23.1426;1823806
255;2;6347;23.0338;2861
255;3;124688;22.6113;5046077
255;4;139243;22.507;3334650
255;5;41863;21.8985;605809
255;6;58046;21.7483;809438
255;7;95196;21.697;287634
255;8;103228;21.6544;867901
255;9;115050;21.6341;3201008
255;10;48403;21.6015;817700
255;11;120799;21.5598;3522261
255;12;59996;21.5581;687791
255;13;69510;21.5163;3075213
255;14;11650;21.4673;2178796
255;15;711;21.4547;1220629
255;16;86907;21.4496;1601896
255;17;75251;21.4471;5276854
255;18;77736;21.444;2434188
255;19;16469;21.4327;1809736
255;20;35678;21.4249;1395013
256;1;113834;22.9277;348788
256;2;75706;22.5953;1726378
256;3;127949;22.5152;1763381
256;4;27840;21.7472;3129828
256;5;90328;21.6319;297634
256;6;30141;21.5348;361723
256;7;47488;21.5281;471968
256;8;129603;21.4859;2003608
256;9;120268;21.4821;278453
256;10;65294;21.4265;761
256;11;76032;21.4122;9842812
256;12;133333;21.4036;23036
256;13;132897;21.399;5945949
256;14;131713;21.3786;94077
256;15;53050;21.3694;2241151
256;16;36381;21.3671;490847
256;17;13098;21.349;4545177
256;18;21557;21.3427;138069
256;19;126075;21.3334;3745336
256;20;55042;21.3181;3367880
257;1;17148;15.6497;1777484
257;2;80564;15.4088;3489701
257;3;21509;15.2602;604585
257;4;27564;15.0019;4767597
257;5;130550;14.7814;540118
257;6;8299;14.7764;914270
257;7;49114;14.7649;9769819
257;8;76545;14.7036;1843868
257;9;123440;14.6831;162261
257;10;60830;14.6811;1086497
257;11;56595;14.6722;1447930
257;12;117899;14.6509;2244441
257;13;41721;14.6432;3064575
257;14;22215;14.6172;1037857
257;15;93266;14.6131;2712037
257;16;78715;14.5904;44052
257;17;100732;14.5778;4976602
257;18;136076;14.5743;1713585
257;19;38943;14.5737;7721
257;20;29353;14.5518;308805
258;1;80245;19.9455;1532420
258;2;122379;19.7434;4583228
258;3;42723;19.4497;7466826
258;4;44406;19.4093;1387652
258;5;63198;19.4072;8446
258;6;41035;19.4026;2176644
258;7;3043;18.9683;40170
258;8;13977;18.8816;1759725
258;9;14327;18.7247;4485
258;10;55028;18.7247;1325831
258;11;17346;18.7025;3130100
258;12;102497;18.6946;3016024
258;13;98079;18.6915;1428820
258;14;89014;18.6897;3411045
258;15;88512;18.6889;95643
258;16;4894;18.688;120528
258;17;13173;18.6859;3586012
258;18;32096;18.6844;2832403
258;19;37569;18.6839;4222706
258;20;84932;18.6227;1719023
259;1;120770;18.3197;131064
259;2;28792;18.0992;96934
259;3;43082;18.0518;2883491
259;4;69219;17.8265;843962
259;5;38597;17.7625;985621
259;6;135049;17.7478;720169
259;7;18017;17.7305;3091921
259;8;112195;17.7153;8224273
259;9;54653;17.6724;7775020
259;10;125923;17.6703;1882436
259;11;31444;17.644;3033
259;12;90166;17.6271;2570541
259;13;6171;17.6141;403430
259;14;100883;17.6065;557402
259;15;50401;17.5994;1306845
259;16;81239;17.584;30905
259;17;15210;17.582;3091236
259;18;64504;17.5647;297160
259;19;7049;17.5438;6871032
259;20;30557;17.486;3024309
260;1;21429;20.13;1012503
260;2;121526;19.8849;2716817
260;3;39882;19.8667;779491
260;4;32301;19.7684;2728751
260;5;77367;19.704;7656032
260;6;134428;19.5739;4562196
260;7;39295;19.547;6718455
260;8;94482;19.3625;1477890
260;9;33818;19.3552;684053
260;10;49632;19.3409;883311
260;11;50408;19.2781;324355
260;12;40631;19.2413;10294499
260;13;30554;19.2044;8856825
260;14;80637;19.164;4180705
260;15;58383;19.0925;137024
260;16;30178;19.0832;957382
260;17;129328;18.9666;305914
260;18;79278;18.8968;3962952
260;19;71695;18.8905;4797627
260;20;81935;18.8015;1401460
261;1;26574;22.4879;4483915
261;2;94075;22.2706;4152467
261;3;3641;22.1801;832240
261;4;67093;22.1095;109611
261;5;51089;22.1091;2158051
261;6;58950;22.04;324564
261;7;126988;22.0291;5977070
261;8;137516;22.0284;2847630
261;9;123301;21.9772;398130
261;10;139298;21.9227;1693518
261;11;50987;21.8944;237662
261;12;101261;21.866;848231
261;13;72436;21.7277;5520
261;14;22065;21.727;1329648
261;15;9300;21.7038;69500
261;16;60679;21.6652;6871032
261;17;108878;21.6508;2717610
261;18;9266;21.642;3078258
261;19;95142;21.588;1927763
261;20;97208;21.5332;1928101
262;1;92205;17.3429;1839223
262;2;34640;16.7829;676385
262;3;132568;16.7685;1263788
262;4;3736;16.6437;24343
262;5;87744;16.6329;10497017
262;6;132005;16.5917;1220320
262;7;207;16.5515;15865
262;8;95425;16.5509;174696
262;9;27944;16.5474;9281615
262;10;44936;16.5349;206782
262;11;4129;16.499;4362480
262;12;78726;16.4985;282219
262;13;68027;16.4978;1150685
262;14;129854;16.4977;719674
262;15;120406;16.4975;198849
262;16;3991;16.4884;5847492
262;17;121609;16.4476;1621748
262;18;106496;16.4468;63558
262;19;117775;16.4406;4302318
262;20;114977;16.4305;1337424
263;1;42957;21.89;181505
263;2;124550;21.6688;376367
263;3;106185;21.6679;1915065
263;4;92984;21.5846;839247
263;5;28219;21.5026;1811951
263;6;28985;21.4203;91822
263;7;77168;21.3365;40180
263;8;134701;20.9403;794282
263;9;66459;20.8542;93292
263;10;8373;20.6529;891022
263;11;130945;20.6189;7745269
263;12;98578;20.6176;1348628
263;13;112057;20.6159;5333720
263;14;113740;20.6143;2962000
263;15;54762;20.6123;195504
263;16;126807;20.6121;4051902
263;17;113571;20.5977;48901
263;18;106393;20.5906;22752
263;19;17763;20.5797;1654228
263;20;125471;20.5565;413574
264;1;69048;14.6818;1239716
264;2;24142;14.6234;455823
264;3;32647;14.6068;491707
264;4;131606;14.6016;1262906
264;5;100474;14.5964;69733
264;6;73201;14.5571;466564
264;7;114604;14.5567;67382
264;8;102381;14.4599;297406
264;9;110991;14.4333;628285
264;10;23598;14.4331;1531432
264;11;89917;14.421;1635798
264;12;75899;14.4003;5992355
264;13;101726;14.3839;1436904
264;14;84092;14.3692;1060395
264;15;57014;14.3684;41414
264;16;117462;14.3679;2655176
264;17;54247;14.3276;1302203
264;18;5235;14.3274;1749509
264;19;10550;14.323;2981119
264;20;30672;14.3207;7237622
265;1;90150;16.1479;3045436
265;2;61769;16.0993;1203537
265;3;527;16.0607;316805
265;4;31351;16.0101;1004836
265;5;105041;15.9758;1676560
265;6;59989;15.8758;125155
265;7;110940;15.7947;1150690
265;8;8917;15.7863;471146
265;9;11591;15.744;420574
265;10;34188;15.7388;909936
265;11;1702;15.6974;537119
265;12;99451;15.696;574995
265;13;43628;15.6373;619511
265;14;22397;15.5998;193602
265;15;54114;15.5797;2529167
265;16;77750;15.5626;231578
265;17;44489;15.5457;5316355
265;18;44920;15.5325;4584204
265;19;64435;15.5312;945155
265;20;111852;15.5209;1302203
266;1;24366;21.7824;61226
266;2;51544;21.2458;1870332
266;3;59201;21.0755;946984
266;4;58281;20.866;2089670
266;5;32366;20.8382;1634275
266;6;96690;20.705;2162868
266;7;28172;20.5568;30828
266;8;134451;20.3532;1836463
266;9;33572;20.227;5077866
266;10;59252;20.174;2341667
266;11;109292;20.0866;4139394
266;12;132571;19.9388;744696
266;13;97675;19.9386;26539
266;14;12714;19.8904;6372205
266;15;113833;19.8477;924293
266;16;117748;19.8231;296047
266;17;61996;19.8229;9018
266;18;34454;19.7733;309327
266;19;7246;19.7662;2253501
266;20;10556;19.7599;1750439
267;1;110721;22.1968;483548
267;2;100956;21.7452;3581239
267;3;124861;21.3591;2540211
267;4;101836;21.3436;4545177
267;5;50700;21.3431;4302318
267;6;79438;21.3398;75104
267;7;55282;21.2796;2072860
267;8;2215;21.2359;7097814
267;9;10621;21.185;2681080
267;10;47550;21.1012;69875
267;11;51598;21.1012;5476810
267;12;60655;21.0946;3663586
267;13;122077;21.0938;383998
267;14;82709;21.0931;3736487
267;15;60534;21.0918;210305
267;16;130597;21.0912;1253186
267;17;47685;21.0897;3198381
267;18;83301;21.086;1838040
267;19;125337;21.0849;377383
267;20;108086;21.0848;22317
268;1;19549;15.8856;11048567
268;2;76227;15.8553;1525794
268;3;42696;15.8477;8971697
268;4;45186;15.8459;2185615
268;5;95805;15.8441;10370963
268;6;91511;15.79;1802810
268;7;43782;15.7761;590821
268;8;28051;15.7736;980184
268;9;117870;15.7724;5739383
268;10;97052;15.7708;1947797
268;11;135970;15.7529;368609
268;12;90923;15.7478;237237
268;13;23887;15.7396;846214
268;14;76623;15.7049;3968553
268;15;109355;15.7037;146079
268;16;123459;15.7035;2468931
268;17;48117;15.7034;152034
268;18;69214;15.7031;5758251
268;19;10366;15.6985;91986
268;20;83356;15.692;926623
269;1;108105;19.4805;239340
269;2;8546;19.3325;405447
